table_name,main_column_index,column_index,label
Person_contactcenterworld.com_September2020_CPA.json.gz,0,2,givenName
Person_contactcenterworld.com_September2020_CPA.json.gz,0,3,familyName
Person_edgewortheconomics.com_September2020_CPA.json.gz,0,4,honorificSuffix
Person_edgewortheconomics.com_September2020_CPA.json.gz,0,3,givenName
Person_edgewortheconomics.com_September2020_CPA.json.gz,0,2,familyName
Person_emedicinehealth.com_September2020_CPA.json.gz,0,7,alumniOf
Person_emedicinehealth.com_September2020_CPA.json.gz,0,5,honorificSuffix
Person_greenerpasture.com_September2020_CPA.json.gz,0,4,deathDate
Person_greenerpasture.com_September2020_CPA.json.gz,0,5,birthPlace
Person_greenerpasture.com_September2020_CPA.json.gz,0,3,birthDate
Person_sterlingprimarycare.com_September2020_CPA.json.gz,0,3,alumniOf
Person_sterlingprimarycare.com_September2020_CPA.json.gz,0,1,gender
Person_transfermarkt.at_September2020_CPA.json.gz,0,2,nationality
Person_transfermarkt.at_September2020_CPA.json.gz,0,3,birthDate
Person_transfermarkt.at_September2020_CPA.json.gz,0,4,birthPlace
Product_2performance.de_September2020_CPA.json.gz,0,3,image
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,5,model
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,8,gtin
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,10,color
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,21,unitCode
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,24,unitCode
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,25,unitCode
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,26,measurements
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,27,measurements
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,23,measurements
Product_acuraofmodesto.com_September2020_CPA.json.gz,0,4,model
Product_acuraofmodesto.com_September2020_CPA.json.gz,0,8,color
Product_adult-supplies.com_September2020_CPA.json.gz,0,2,itemCondition
Product_adult-supplies.com_September2020_CPA.json.gz,0,3,productID
Product_adult-supplies.com_September2020_CPA.json.gz,0,6,price
Product_adult-supplies.com_September2020_CPA.json.gz,0,7,manufacturer
Product_adult-supplies.com_September2020_CPA.json.gz,0,4,releaseDate
Product_agapeflowersandgifts.com_September2020_CPA.json.gz,0,3,availableDeliveryMethod
Product_agapeflowersandgifts.com_September2020_CPA.json.gz,0,2,productID
Product_alabastersupply.com_September2020_CPA.json.gz,0,5,releaseDate
Product_allstars.com.sg_September2020_CPA.json.gz,0,3,releaseDate
Product_asket.com_September2020_CPA.json.gz,0,5,material
Product_aveeno.com.sg_September2020_CPA.json.gz,0,3,gtin
Product_aveeno.com.sg_September2020_CPA.json.gz,0,2,brand
Product_aveeno.com.sg_September2020_CPA.json.gz,0,4,productID
Product_bellissima.com_September2020_CPA.json.gz,0,3,availableDeliveryMethod
Product_bellissima.com_September2020_CPA.json.gz,0,4,paymentAccepted
Product_cit.li_September2020_CPA.json.gz,0,3,material
Product_coininvest.com_September2020_CPA.json.gz,0,2,material
Product_dibaonline.de_September2020_CPA.json.gz,0,7,unitText
Product_dibaonline.de_September2020_CPA.json.gz,0,3,gtin
Recipe_africanbites.com_September2020_CPA.json.gz,0,8,cookTime
Recipe_africanbites.com_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_africanbites.com_September2020_CPA.json.gz,0,6,totalTime
Recipe_africanbites.com_September2020_CPA.json.gz,0,9,recipeCuisine
Recipe_africanbites.com_September2020_CPA.json.gz,0,13,recipeInstructions
Recipe_africanbites.com_September2020_CPA.json.gz,0,23,nutrition
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,4,recipeIngredient
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,9,cookTime
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,6,totalTime
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,10,recipeInstructions
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,5,prepTime
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,6,totalTime
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_fitmittenkitchen.com_September2020_CPA.json.gz,0,10,cookingMethod
Recipe_fitmittenkitchen.com_September2020_CPA.json.gz,0,21,servingSize
Recipe_food-emporium.com_September2020_CPA.json.gz,0,4,cookTime
Recipe_karluci.com_September2020_CPA.json.gz,0,8,suitableForDiet
Recipe_occasionallyeggs.com_September2020_CPA.json.gz,0,11,suitableForDiet
Recipe_occasionallyeggs.com_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_occasionallyeggs.com_September2020_CPA.json.gz,0,16,servingSize
Restaurant_eatigo.com_September2020_CPA.json.gz,0,5,openingHours
Restaurant_eatigo.com_September2020_CPA.json.gz,0,7,paymentAccepted
Restaurant_eatigo.com_September2020_CPA.json.gz,0,3,servesCuisine
Restaurant_hickorys.co.uk_September2020_CPA.json.gz,0,3,openingHours
Restaurant_hickorys.co.uk_September2020_CPA.json.gz,0,6,paymentAccepted
Restaurant_hickorys.co.uk_September2020_CPA.json.gz,0,4,servesCuisine
SportsEvent_betway.it_September2020_CPA.json.gz,0,2,homeTeam
SportsEvent_betway.it_September2020_CPA.json.gz,0,3,awayTeam
SportsEvent_betway.it_September2020_CPA.json.gz,0,1,startDate
SportsEvent_streamwoop.club_September2020_CPA.json.gz,0,1,startDate
SportsEvent_streamwoop.club_September2020_CPA.json.gz,0,3,awayTeam
SportsEvent_streamwoop.club_September2020_CPA.json.gz,0,4,homeTeam
TVEpisode_history.com_September2020_CPA.json.gz,0,2,episodeNumber
TVEpisode_history.com_September2020_CPA.json.gz,0,1,description
TVEpisode_history.com_September2020_CPA.json.gz,0,4,partOfSeries
TVEpisode_margomacdonald.org_September2020_CPA.json.gz,0,2,url
TVEpisode_margomacdonald.org_September2020_CPA.json.gz,0,3,partOfSeries
TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,4,episodeNumber
TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,1,description
TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,3,partOfSeries
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,6,author
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,3,isbn
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,5,location
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,6,organizer
Event_7lakesalliance.org_September2020_CPA.json.gz,0,1,startDate
Event_7lakesalliance.org_September2020_CPA.json.gz,0,3,eventStatus
Hotel_planetofhotels.com_September2020_CPA.json.gz,0,6,priceRange
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,5,email
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,3,addressRegion
Movie_premiere.fr_September2020_CPA.json.gz,0,4,director
Product_2performance.de_September2020_CPA.json.gz,0,8,unitText
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,3,category
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,4,brand
Product_absdiy.ie_September2020_CPA.json.gz,0,4,weight
Product_acuraofmodesto.com_September2020_CPA.json.gz,0,13,itemCondition
Product_agapeflowersandgifts.com_September2020_CPA.json.gz,0,5,category
Product_asket.com_September2020_CPA.json.gz,0,11,brand
Product_cit.li_September2020_CPA.json.gz,0,2,weight
Product_cit.li_September2020_CPA.json.gz,0,4,productID
Product_coininvest.com_September2020_CPA.json.gz,0,4,manufacturer
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,11,recipeInstructions
Recipe_confessionsofafitfoodie.com_September2020_CPA.json.gz,0,17,review
